filename,width,height,class,xmin,ymin,xmax,ymax
DaunJarak (1).jpg,4032,3024,Daun Jarak,1318,734,2954,2182
DaunJarak (10).jpg,1023,777,Daun Jarak,500,94,897,453
DaunJarak (10).jpg,1023,777,Daun Jarak,429,490,659,725
DaunJarak (111).jpg,4032,3024,Daun Jarak,1222,554,3518,2738
DaunJarak (112).jpg,4032,3024,Daun Jarak,1054,718,3298,2798
DaunJarak (113).jpg,3024,4032,Daun Jarak,177,297,2856,3229
DaunJarak (114).jpg,4032,3024,Daun Jarak,518,246,3226,2746
DaunJarak (115).jpg,3024,4032,Daun Jarak,119,523,2919,3571
DaunJarak (116).jpg,4032,3024,Daun Jarak,486,114,3502,2878
DaunJarak (117).jpg,3024,4032,Daun Jarak,162,476,2909,3492
DaunJarak (118).jpg,4032,3024,Daun Jarak,514,118,3546,2906
DaunJarak (119).jpg,4032,3024,Daun Jarak,662,34,3642,2766
DaunJarak (120).jpg,3024,4032,Daun Jarak,14,418,3024,3650
DaunJarak (131).jpg,3024,4032,Daun Jarak,41,566,2804,3413
DaunJarak (132).jpg,4032,3024,Daun Jarak,1162,474,3498,2954
DaunJarak (133).jpg,4032,3024,Daun Jarak,158,618,1962,2358
DaunJarak (133).jpg,4032,3024,Daun Jarak,2122,574,3886,2434
DaunJarak (134).jpg,3024,4032,Daun Jarak,525,1087,2593,3313
DaunJarak (135).jpg,3024,4032,Daun Jarak,225,697,2825,3502
DaunJarak (136).jpg,3024,4032,Daun Jarak,504,913,2909,3281
DaunJarak (137).jpg,4032,3024,Daun Jarak,150,602,1922,2470
DaunJarak (137).jpg,4032,3024,Daun Jarak,2114,658,3866,2334
DaunJarak (138).jpg,4032,3024,Daun Jarak,122,666,1934,2438
DaunJarak (138).jpg,4032,3024,Daun Jarak,2102,530,3926,2478
DaunJarak (139).jpg,4032,3024,Daun Jarak,2082,690,3670,2402
DaunJarak (139).jpg,4032,3024,Daun Jarak,318,806,1902,2318
DaunJarak (140).jpg,4032,3024,Daun Jarak,150,918,1722,2454
DaunJarak (140).jpg,4032,3024,Daun Jarak,2106,782,3650,2418
DaunJarak (181).jpg,3024,4032,Daun Jarak,351,1018,2777,3508
DaunJarak (182).jpg,4032,3024,Daun Jarak,886,278,3386,2662
DaunJarak (183).jpg,4032,3024,Daun Jarak,1078,342,3422,2734
DaunJarak (184).jpg,4032,3024,Daun Jarak,1082,302,3414,2638
DaunJarak (185).jpg,4032,3024,Daun Jarak,1010,118,3746,2710
DaunJarak (186).jpg,4032,3024,Daun Jarak,1306,158,3706,2526
DaunJarak (187).jpg,4032,3024,Daun Jarak,530,154,3382,2902
DaunJarak (188).jpg,4032,3024,Daun Jarak,394,390,3370,2850
DaunJarak (189).jpg,4032,3024,Daun Jarak,670,282,3494,2750
DaunJarak (190).jpg,4032,3024,Daun Jarak,762,234,3558,2710
DaunJarak (2).jpg,4032,3024,Daun Jarak,1494,610,3326,2314
DaunJarak (211).jpg,4032,3024,Daun Jarak,1210,442,3482,2610
DaunJarak (212).jpg,3024,4032,Daun Jarak,625,1213,2698,3202
DaunJarak (213).jpg,4032,3024,Daun Jarak,1614,562,3106,2094
DaunJarak (214).jpg,3024,4032,Daun Jarak,104,1939,1141,3102
DaunJarak (214).jpg,3024,4032,Daun Jarak,1604,576,2756,1755
DaunJarak (214).jpg,3024,4032,Daun Pepaya,425,576,1451,1671
DaunJarak (214).jpg,3024,4032,Daun Pepaya,1314,2002,2619,3239
DaunJarak (215).jpg,4032,3024,Daun Pepaya,766,1326,2046,2630
DaunJarak (215).jpg,4032,3024,Daun Pepaya,2362,434,3454,1446
DaunJarak (215).jpg,4032,3024,Daun Jarak,966,90,2102,1110
DaunJarak (215).jpg,4032,3024,Daun Jarak,2282,1602,3454,2762
DaunJarak (216).jpg,4032,3024,Daun Jarak,550,242,1770,1378
DaunJarak (216).jpg,4032,3024,Daun Jarak,1962,1878,3118,2906
DaunJarak (216).jpg,4032,3024,Daun Pepaya,650,1606,1710,2562
DaunJarak (216).jpg,4032,3024,Daun Pepaya,2006,370,3294,1662
DaunJarak (217).jpg,4032,3024,Daun Pepaya,750,1350,2014,2686
DaunJarak (217).jpg,4032,3024,Daun Pepaya,2318,478,3410,1414
DaunJarak (217).jpg,4032,3024,Daun Jarak,2270,1630,3450,2790
DaunJarak (217).jpg,4032,3024,Daun Jarak,922,118,2078,1182
DaunJarak (218).jpg,4032,3024,Daun Jarak,970,214,2086,1230
DaunJarak (218).jpg,4032,3024,Daun Jarak,2242,1682,3406,2826
DaunJarak (218).jpg,4032,3024,Daun Pepaya,2298,570,3350,1502
DaunJarak (218).jpg,4032,3024,Daun Pepaya,758,1438,2010,2706
DaunJarak (219).jpg,4032,3024,Daun Pepaya,2070,102,3426,1562
DaunJarak (219).jpg,4032,3024,Daun Pepaya,766,1706,1898,2734
DaunJarak (219).jpg,4032,3024,Daun Jarak,606,306,1886,1530
DaunJarak (219).jpg,4032,3024,Daun Jarak,2130,1590,3382,2742
DaunJarak (220).jpg,4032,3024,Daun Jarak,650,270,1878,1426
DaunJarak (220).jpg,4032,3024,Daun Jarak,2150,1466,3454,2710
DaunJarak (220).jpg,4032,3024,Daun Pepaya,610,1418,1970,2894
DaunJarak (220).jpg,4032,3024,Daun Pepaya,2138,274,3282,1334
DaunJarak (241).jpg,600,450,Daun Jarak,353,140,594,403
DaunJarak (241).jpg,600,450,Daun Jarak,144,295,379,450
DaunJarak (241).jpg,600,450,Daun Jarak,99,132,311,352
DaunJarak (241).jpg,600,450,Daun Jarak,276,30,481,203
DaunJarak (241).jpg,600,450,Daun Jarak,92,10,255,145
DaunJarak (242).jpg,4032,3024,Daun Jarak,1198,158,3358,2374
DaunJarak (243).jpg,4032,3024,Daun Jarak,1334,378,3410,2558
DaunJarak (244).jpg,4032,3024,Daun Jarak,1490,606,3250,2422
DaunJarak (245).jpg,4032,3024,Daun Jarak,1222,358,3374,2598
DaunJarak (246).jpg,4032,3024,Daun Jarak,1506,422,3310,2354
DaunJarak (247).jpg,4032,3024,Daun Jarak,1522,498,3366,2462
DaunJarak (248).jpg,4032,3024,Daun Jarak,1646,526,3502,2438
DaunJarak (249).jpg,4032,3024,Daun Jarak,1602,510,3470,2442
DaunJarak (250).jpg,4032,3024,Daun Jarak,1242,534,3434,2518
DaunJarak (281).jpg,4032,3024,Daun Jarak,1034,514,3226,2566
DaunJarak (282).jpg,4032,3024,Daun Jarak,1054,446,3118,2562
DaunJarak (283).jpg,4032,3024,Daun Jarak,1374,438,3538,2710
DaunJarak (284).jpg,4032,3024,Daun Jarak,1358,346,3306,2566
DaunJarak (284).jpg,4032,3024,Daun Jarak,5,1,1134,1194
DaunJarak (284).jpg,4032,3024,Daun Jarak,1046,146,2106,1018
DaunJarak (285).jpg,4032,3024,Daun Jarak,1226,450,3522,2910
DaunJarak (285).jpg,4032,3024,Daun Jarak,394,1370,1502,2570
DaunJarak (285).jpg,4032,3024,Daun Jarak,550,698,1270,1506
DaunJarak (286).jpg,4032,3024,Daun Jarak,1078,382,3610,2794
DaunJarak (286).jpg,4032,3024,Daun Jarak,614,134,1646,1258
DaunJarak (287).jpg,4032,3024,Daun Jarak,698,542,1786,1794
DaunJarak (287).jpg,4032,3024,Daun Jarak,1646,1914,2362,2794
DaunJarak (287).jpg,4032,3024,Daun Jarak,2702,1626,3594,2506
DaunJarak (287).jpg,4032,3024,Daun Jarak,2786,970,3278,1506
DaunJarak (287).jpg,4032,3024,Daun Jarak,1616,1,3026,1070
DaunJarak (287).jpg,4032,3024,Daun Jarak,3322,914,3778,1498
DaunJarak (287).jpg,4032,3024,Daun Jarak,826,1534,1486,2250
DaunJarak (287).jpg,4032,3024,Daun Jarak,94,402,774,1394
DaunJarak (288).jpg,4032,3024,Daun Jarak,1458,1714,2290,2714
DaunJarak (288).jpg,4032,3024,Daun Jarak,2558,1090,3522,1990
DaunJarak (288).jpg,4032,3024,Daun Jarak,1138,342,2014,1054
DaunJarak (288).jpg,4032,3024,Daun Jarak,766,662,1438,1406
DaunJarak (288).jpg,4032,3024,Daun Jarak,2522,1882,3358,2762
DaunJarak (288).jpg,4032,3024,Daun Jarak,2134,1174,2726,1818
DaunJarak (288).jpg,4032,3024,Daun Jarak,442,342,898,890
DaunJarak (289).jpg,4032,3024,Daun Jarak,2842,1010,4032,2285
DaunJarak (289).jpg,4032,3024,Daun Jarak,2022,66,2838,966
DaunJarak (289).jpg,4032,3024,Daun Jarak,2166,994,3022,1974
DaunJarak (289).jpg,4032,3024,Daun Jarak,1294,242,2102,1146
DaunJarak (289).jpg,4032,3024,Daun Jarak,2662,2370,3483,3024
DaunJarak (289).jpg,4032,3024,Daun Jarak,1510,2322,2098,2970
DaunJarak (289).jpg,4032,3024,Daun Jarak,1454,1682,2194,2334
DaunJarak (289).jpg,4032,3024,Daun Jarak,1122,1930,1634,2658
DaunJarak (290).jpg,4032,3024,Daun Jarak,818,530,3298,2814
DaunJarak (3).jpg,4032,3024,Daun Jarak,1542,694,3330,2386
DaunJarak (36).jpg,1000,1000,Daun Jarak,244,212,522,566
DaunJarak (36).jpg,1000,1000,Daun Jarak,475,22,761,240
DaunJarak (37).jpg,3024,4032,Daun Jarak,356,1308,2514,3350
DaunJarak (37).jpg,3024,4032,Daun Jarak,9,1,946,1766
DaunJarak (37).jpg,3024,4032,Daun Jarak,695,1,2672,1387
DaunJarak (37).jpg,3024,4032,Daun Jarak,2109,13,3024,1710
DaunJarak (38).jpg,3024,4032,Daun Jarak,909,2076,2404,3429
DaunJarak (38).jpg,3024,4032,Daun Jarak,1267,1023,2477,2276
DaunJarak (38).jpg,3024,4032,Daun Jarak,104,871,1404,2387
DaunJarak (38).jpg,3024,4032,Daun Jarak,925,481,1535,1234
DaunJarak (38).jpg,3024,4032,Daun Jarak,1641,671,2098,1155
DaunJarak (38).jpg,3024,4032,Daun Jarak,2172,934,3024,2398
DaunJarak (38).jpg,3024,4032,Daun Jarak,1230,1,2609,718
DaunJarak (38).jpg,3024,4032,Daun Jarak,6,1,1183,955
DaunJarak (39).jpg,3024,4032,Daun Jarak,430,923,2683,3139
DaunJarak (391).jpg,4032,3024,Daun Jarak,1182,498,3450,2962
DaunJarak (392).jpg,4032,3024,Daun Jarak,1062,666,3170,2958
DaunJarak (393).jpg,4032,3024,Daun Jarak,2234,822,3678,2358
DaunJarak (393).jpg,4032,3024,Daun Jarak,190,602,1806,2294
DaunJarak (394).jpg,4032,3024,Daun Jarak,510,554,1970,2130
DaunJarak (394).jpg,4032,3024,Daun Jarak,2422,742,3858,2206
DaunJarak (395).jpg,4032,3024,Daun Jarak,1850,958,2970,2126
DaunJarak (395).jpg,4032,3024,Daun Jarak,690,1102,1486,1906
DaunJarak (4).jpg,4032,3024,Daun Jarak,1574,502,3470,2170
DaunJarak (40).jpg,3024,4032,Daun Jarak,714,966,2493,2897
